-17.3,,-15, ,,,,,,3.523845777,           ,,, ,,,,,, ,46.0006509,28648.072,,33239133.35, ,,1333226.3,949.2395238,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-16.7,,-16, ,,,,,,-2.981076644,-12.0993,,, ,,,,,, ,46.13270269,23868.282,,32680489.91, ,,1225947.4,949.6563636,,,,,,,,,,,,,,,,,0.2694,,,,,,,0.1345,,,3.770865005,1.1713
-19.7,,-17, ,,,,,,6.710109193,           ,,, ,,,,,, ,45.83877401,25457.174,,32209423.92, ,,1367019.4,942.7572727,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-21.4,,-21, ,,,,,,4.164600892,           ,,, ,,,,,, ,45.84814839,28886.566,,32715622.4, ,,1403097.1,964.2927273,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-21.6,,-21, ,,,,,,2.702205036,-8.334,,, ,,,,,, ,45.86670558,25389.157,,33535405.79, ,,1264942.8,1035.719091,,,,,,,,,,,,,,,,,0.1127,,,,,,,-0.5334,,,-1.082021645,-3.1653
-22.8,,-29, ,,,,,,-0.975250713,           ,,, ,,,,,, ,45.71997605,25370.837,,32271477, ,,1232604.3,1033.461429,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-22.7,,-25, ,,,,,,10.94812857,           ,,, ,,,,,, ,45.41176141,24423.002,,32121069.78, ,,1175356.6,1016.993182,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-22.8,,-26, ,,,,,,4.108565737,-8.5765,,, ,,,,,, ,45.65270619,28945.086,,34147221.81, ,,1106211.1,1021.398261,,,,,,,,,,,,,,,,,-0.6333,,,,,,,0.0429,,,2.667202373,-1.8012
-22.5,,-25, ,,,,,,12.82394248,           ,,, ,,,0.104,,, ,46.1607898,27069.878,,32749521.52, ,,1133932.6,1048.382381,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-21,,-22, ,,,,,,6.214659409,           ,,, ,,,0.105,,, ,46.06366345,22575.756,,31574704.84, ,,1310307,1069.6825,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-20.4,,-22, ,,,,,,6.420233463,-6.9971,,, ,,,0.106,,, ,46.42974398,27438.502,,32399359.09, ,,1170652.9,1128.882609,,,,,,,,,,,,,,,,,0.018,,,,,,,0.6658,,,-2.879730474,-2.0742
-17.8,,-17, ,,,,,,5.602226721,           ,,, ,,,0.106,,, ,46.10533584,26169.886,,31612236.57, ,,973038.93,1219.652381,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-20,,-16, ,,,,,,17.80217471,           ,,, ,,,0.107,,, ,46.24990458,28842.516,,32465839.52, ,,1180358,1234.4,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-20.9,,-19, ,,,,,,10.32240827,-6.8647,,, ,,,0.107,,, ,46.81104795,26818.75,,31797162.8, ,,1153947.2,1245.502273,,,,,,,,,,,,,,,,,0.0472,,,,,,,0.6543,,,-4.94979592,-2.898
-20,,-15, ,,,,,,6.37618969,           ,,, ,,,0.108,,, ,46.45699538,25881.169,,31644205.93, ,,1072844.2,1311.318571,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-16.8,,-14, ,,,,,,12.75054207,           ,,, ,,,0.109,,, ,46.9801578,26328.029,,32832328.61, ,,1202025,1336.305652,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-16.1,,-15, ,,,,,,17.59748991,-9.5364,,, ,,,0.109,,, ,46.66013003,24349.708,,31780781.42, ,,1142758.5,1337.145909,,,,,,,,,,,,,,,,,0.8346,,,,,,,0.2598,,,6.070796867,-3.018
-15.5,,-12, ,,,,,,12.77524854,           ,,, ,,,0.11,,, ,47.05381789,30842.474,,32576017.46, ,,1155356.4,1285.887143,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-15.7,,-7, ,,,,,,8.566032253,           ,,, ,,,0.11,,, ,47.49845434,27914.718,,32855792.95, ,,1108884.8,1278.455909,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-14.6,,-1, ,,,,,,2.929921072,-8.4606,,, ,,,0.109,,, ,47.70906366,28689.982,,33801373.46, ,,1166202.2,1348.255909,,,,,,,,,,,,,,,,,1.1173,,,,,,,1.0936,,,1.745841568,-0.8514
-14.2,,-5, ,,,,,,13.53487453,           ,,, ,,,0.109,,, ,48.24610898,30489.531,,33937578.15, ,,1288173,1443.565909,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-12.3,,-2, ,,,,,,12.76182895,           ,,, ,,,0.108,,, ,47.8353813,31091.951,,33389686.89, ,,998641.45,1442.42,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-13.2,,2, ,,,,,,6.646353849,-5.0725,,, ,,,0.108,,, ,47.97939484,27918.915,,33169306.69, ,,1159564.7,1458.710909,,,,,,,,,,,,,,,,,0.4046,,,,,,,0.8592,,,2.388368263,0.1798
-15,,-5, ,,,,,,8.597306752,           ,,, ,,,0.108,,, ,47.36072489,26278.376,,32111963.39, ,,1140594.9,1549.176667,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-16,,-5, ,,,,,,5.181485775,           ,,, ,,,0.108,,, ,48.4234641,26838.873,,34478303.21, ,,1184674.2,1559.415217,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-14.5,,-5, ,,,,,,1.025268427,-3.6097,,, ,,,0.108,,, ,47.3177186,27182.233,,32274964.99, ,,1203930.1,1467.721429,,,,,,,,,,,,,,,,,0.1529,,,,,,,-0.4725,,,-1.854999131,0.6756
-10.6,,-3, ,,,,,,5.802647911,           ,,, ,,,0.108,,, ,48.29767508,24753.469,,33227866.94, ,,1223182.2,1437.699545,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.1,,-1, ,,,,,,3.269230769,           ,,, ,,,0.109,,, ,47.73058352,25551.329,,32889187.87, ,,1115660.3,1538.283043,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-15,,-5, ,,,,,,-1.795243177,-2.8981,,, ,,,0.109,,, ,48.23658568,29503.301,,33454936.35, ,,1302138.9,1632.576,,,,,,,,,,,,,,,,,0.2868,,,,,,,1.031,,,2.025543725,4.7059
-13.7,,-2, ,,,,,,5.050255396,           ,,, ,,,0.108,,, ,48.09922088,28732.678,,33633893.74, ,,1295680.9,1647.812609,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-12.4,,-2, ,,,,,,7.539544469,           ,,, ,,,0.107,,, ,48.14763522,27604.435,,33517424.51, ,,1297134.6,1623.410455,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-13.5,,-5, ,,,,,,7.964447543,-3.3079,,, ,,,0.106,,, ,48.11434398,26828.537,,33768694.11, ,,1374287.9,1601.802381,,,,,,,,,,,,,,,,,0.6443,,,,,,,0.5118,,,4.323651494,8.6199
-12.7,-28.5,3, ,,,,,,-3.641663766,           ,,, ,,,0.106,,, ,47.53543261,25299.815,,33685389.4, ,,1320292.1,1563.857391,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-14.9,-27.1,-6, ,,,,,,1.756088952,           ,,, ,,,0.106,,, ,47.92853512,27891.054,,34057994.28, ,,1460728.2,1593.6135,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-15.4,-26.7,-7, ,,,,,,1.428517009,-4.8994,,, ,,,0.104,,, ,48.19273509,29757.473,,33371078.09, ,,797715.85,1672.190476,,,,,,,,,,,,,,,,,0.4277,,,,,,,0.2247,,,-2.236290489,6.9006
-12.4,-27,-9, ,,,,,,7.726931733,           ,,, ,,,0.102,,, ,48.70574075,28156.564,,33708889.28, ,,1258047.5,1639.066364,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-14.4,-26.2,-14, ,,,,,,3.959640495,           ,,, ,,,0.101,,, ,48.53476712,29175.312,,33215795.21, ,,1625850,1616.246957,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-12.3,-25.9,-3, ,,,,,,13.34904907,-6.1968,,, ,,,0.1,,, ,48.82444458,28811.624,,34013035.85, ,,1679931.8,1644.695,,,,,,,,,,,,,,,,,0.3652,,,,,,,0.9542,,,-1.117325718,3.4453
-12.2,-25.2,-6, ,,,,,,12.24948675,           ,,, ,,,0.099,,, ,48.77022255,31059.217,,33749047.59, ,,1565076.9,1622.33,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-13,-26.9,-7, ,,,,,,7.857564609,           ,,, ,,,0.099,,, ,48.78019471,27949.092,,33447781.09, ,,1604615.3,1625.611818,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.1,-25.4,-3, ,,,,,,9.357655735,-3.5588,,, ,,,0.099,,, ,49.19713315,26917.563,,33189035.48, ,,1644042,1705.631905,,,,,,,,,,,,,,,,,0.6771,,,,,,,0.8465,,,-0.699926584,1.9788
-10.3,-14.3,-5, ,,,,,,10.06979845,           ,,, ,,,0.099,,, ,49.18265706,29135.747,,33061924.44, ,,1504207.4,1834.051304,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.2,-14.2,-8, ,,,,,,7.37431558,           ,,, ,,,0.099,,, ,49.36118414,29558.625,,33466500.95, ,,1625507.1,2022.908571,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-11.3,-15.2,-5, ,,,,,,-0.1937046,-1.4149,,, ,,,0.1,,, ,49.08569101,31163.381,,32744243.25, ,,1585160.8,2024.946364,,,,,,,,,,,,,,,,,0.518,,,,,,,0.5962,,,1.293706144,0.6822
-9.6,-12.9,-2, ,,,,,,6.718742945,           ,,, ,,,0.1,,, ,49.31252493,29866.866,,33068737.34, ,,1418243.1,1958.395652,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.6,-17.8,-9, ,,,,,,5.303096002,           ,,, ,,,0.101,,, ,49.33248335,36929.858,,32777475.11, ,,1491297.1,2153.631,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.1,-15.9,-2, ,,,,,,2.444978592,0.3613,,, ,,,0.101,,, ,49.20642457,29402.028,,31736119.12, ,,1311869.9,2347.041905,,,,,,,,,,,,,,,,,0.5479,,,,,,,-0.3411,,,5.088793973,-1.3065
-10.6,-12.8,-5, ,,,,,,5.693921022,           ,,, ,,,0.101,,, ,49.06344575,33504.105,,31911523.28, ,,956857.46,2504.128182,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.9,-13.6,-6, ,,,,,,3.10333578,           ,,, ,,,0.101,,, ,48.50280493,20393.955,,30348339.41, ,,1390632.8,2515.737727,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.5,-16.4,-8, ,,,,,,3.094927562,3.8691,,, ,,,0.101,,, ,49.34358378,37407.94,,31811032.29, ,,1326925.4,2445.041429,,,,,,,,,,,,,,,,,0.2036,,,,,,,1.8335,,,-3.429642346,-2.8666
-12,-14.8,-12, ,,,,,,5.756836788,           ,,, ,,,0.1,,, ,49.37975837,32831.576,,32577314.98, ,,1380850.7,2490.847826,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.4,-8.5,-6, ,,,,,,-3.352002358,           ,,, ,,,0.1,,, ,49.38630535,30770.466,,30099182.39, ,,1533599.1,2570.618095,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-11.7,-9,-5, ,,,,,,7.41766042,5.6547,,, ,,,0.1,,, ,49.08724306,31173.229,,30943713.88, ,,1615843,2651.828182,,,,,,,,,,,,,,,,,1.2309,,,,,,,0.508,,,2.56750352,2.0778
-12.2,-14.1,-9, ,,,,,,-2.31207695,           ,,, ,,,0.1,,, ,49.16711727,33294.984,,30478846.4, ,,1230746,2592.532609,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.9,-15.8,-7, ,,,,,,-6.457594511,           ,,, ,,,0.101,,, ,49.07577832,30510.416,,30434376.05, ,,1362844,2691.513,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-11.3,-13.7,-9, ,,,,,,15.29462505,4.41,,, ,,,0.101,,, ,49.45774585,30899.497,,30260916.62, ,,1378256.9,2750.914783,,,,,,,,,,,,,,,,,-1.1562,,,,,,,0.2476,,,-0.503787842,-0.6922
-10.8,-14.4,-8, ,,,,,,0.08885128,           ,,, ,,,0.101,,, ,49.06169774,27857.898,,30393529.7, ,,1585219.2,2717.923636,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.3,-11.7,-5, ,,,,,,-3.491867408,           ,,, ,,,0.1,,, ,49.53138205,30152.711,,30602797.08, ,,1418984.4,2766.205,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.7,-12.4,-10, ,,,,,,7.434835209,5.6774,,, ,,,0.1,,, ,49.57356945,31721.318,,30173506.21, ,,926256.44,2982.323636,,,,,,,,,,,,,,,,,0.7064,,,,,,,-0.4799,,,1.13735945,1.6545
-10.7,-11.2,-5, ,,,,,,3.631501434,           ,,, ,,,0.1,,, ,50.2814332,31265.989,,31590295.92, ,,1380880.9,3062.615909,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-8.5,-10.5,-4, ,,,,,,-1.534628011,           ,,, ,,,0.099,,, ,50.43961063,31983.925,,31230797.43, ,,1424691,3057.290952,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.4,-8.8,-10, ,,,,,,10.11043868,3.9023,,, ,,,0.099,,, ,50.14560242,29721.076,,30992353.61, ,,1700609,3070.900455,,,,,,,,,,,,,,,,,1.1112,,,,,,,1.6848,,,5.561662872,3.4567
-9.7,-10.5,-8, ,,,,,,5.311702215,           ,,, ,,,0.098,,, ,50.20713371,36410.227,,31767456.47, ,,1768860.5,3342.605652,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.2,-10.5,-7, ,,,,,,11.02348482,           ,,, ,,,0.097,,, ,50.78048487,34992.963,,31764410.97, ,,1573295.9,3504.418571,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.2,-10.3,-8, ,,,,,,6.456089341,2.584,,, ,,,0.097,,, ,50.94834144,34675.807,,31441841.27, ,,1614165.8,3393.605909,,,,,,,,,,,,,,,,,1.3975,,,,,,,1.0739,,,1.185208452,5.4479
-8.3,-12.6,-4, ,,,,,,11.08639364,           ,,, ,,,0.096,,, ,51.34350818,33567.057,,32561133.85, ,,1905209.1,3062.738636,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-7,-11.8,-3, ,,,,,,14.25031593,           ,,, ,,,0.096,,, ,51.423549,33120.956,,32292088.35, ,,1750602.7,2515.590476,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-6.1,-9.2,0, ,,,,,,7.247732161,4.0021,,, ,,,0.095,,, ,51.27727666,30898.062,,31976497.63, ,,1706739.2,2357.006087,,,,,,,,,,,,,,,,,1.2906,,,,,,,1.2747,,,3.107892631,7.5032
-5.9,-8.4,-8, ,,,,,,8.175515725,           ,,, ,,,0.094,,, ,52.07276446,33735.218,,32557263.33, ,,1831309.6,2484.088571,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-5.6,-11.3,-6, ,,,,,,19.79348893,           ,,, ,,,0.094,,, ,52.33991624,30617.206,,32917889.16, ,,1602093.8,2872.277619,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-4.9,-8.2,-3, ,,,,,,11.40078485,3.8343,,, ,,,0.093,,, ,52.82117254,34566.282,,34021840.85, ,,1851787.2,3220.217826,,,,,,,,,,,,,,,,,0.9904,,,,,,,0.5522,,,-1.141293849,5.4924
-1.8,-8.3,0, ,,,,,,2.715135196,           ,,, ,,,0.092,,, ,52.58008381,30394.833,,33573609.32, ,,1863954.9,3086.756667,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-1.7,-6,0, ,,,,,,14.87848966,           ,,, ,,,0.091,,, ,53.29936741,32607.541,,33935287.47, ,,1805355.3,3045.178636,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-1.3,-5.7,5, ,,,,,,6.25698671,7.6665,,, ,,,0.089,,, ,53.34201547,33767.007,,34549157.42, ,,2023943.3,3134.365455,,,,,,,,,,,,,,,,,0.9321,,,,,,,0.9193,,,8.14294688,5.3652
-0.8,-4.3,7, ,,,,,,1.024397873,           ,,, ,,,0.088,,, ,53.4789937,36877.958,,34312732.11, ,,1968943.7,3139.305714,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-1.9,-7.1,7, ,,,,,,10.93363683,           ,,, ,,,0.087,,, ,53.67412052,35203.99,,34979269.25, ,,2047118.2,3128.446957,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
0.8,-5.2,7, ,,,,,,5.068280571,7.6416,,, ,,,0.085,,, ,53.91930611,32562.832,,35149086.15, ,,1919417.5,3241.157727,,,,,,,,,,,,,,,,,1.2289,,,,,,,1.2386,,,3.382681453,6.2847
1.1,-3.8,8, ,,,,,,2.695249664,           ,,, ,,,0.083,,, ,54.06472755,30605.721,,35347840.15, ,,2165035.2,3389.471905,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-0.6,-0.2,1, ,,,,,,12.07382667,           ,,, ,,,0.082,,, ,54.25114956,33064.417,,36226373.53, ,,2127206.5,3406.851364,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
2.2,-1.3,1, ,,,,,,16.09696547,7.768,,, ,,,0.081,,, ,55.14091231,36311.369,,36377744.22, ,,2199371.6,3456.072273,,,,,,,,,,,,,,,,,0.9799,,,,,,,0.9248,,,-1.79344149,5.1061
2.9,-3.9,6, ,,,,,,8.128175068,           ,,, ,,,0.079,,, ,54.7574111,33212.175,,36980062.07, ,,2077551,3606.245,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
2.3,-1.6,9, ,,,,,,2.080068386,           ,,, ,,,0.078,,, ,54.87605085,31653.535,,37249076.67, ,,2303410.3,3654.0335,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
2,0.2,4, ,,,,,,11.2448692,9.7163,,, ,,,0.077,,, ,54.25340045,31633.973,,37243834.88, ,,2473576.9,3606.148261,,,,,,,,,,,,,,,,,0.7602,,,,,,,1.1746,,,3.805087602,3.6825
3.4,-1.4,4, ,,,,,,13.5372292,           ,,, ,,,0.076,,, ,55.18964395,32468.448,,38002889.53, ,,2542225,3712.527,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
3.9,-0.1,7, ,,,,,,12.0116088,           ,,, ,,,0.075,,, ,54.60478482,31479.897,,37755384.71, ,,2113264.3,3794.673478,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
5.4,1.9,11, ,,,,,,12.51702271,8.2843,,, ,,,0.074,,, ,55.63210582,35843.249,,38111382.22, ,,2021310,3805.875909,,,,,,,,,,,,,,,,,0.9611,,,,,,,0.9507,,,3.184104814,3.0205
4,2.7,7,172.4095238,,,,,,6.970353743,           ,,, ,,,0.073,,, ,56.08085416,27751.786,,36968692.67, ,,2160283.5,3767.721429,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
2.1,1.4,5,164.7565217,,,,,,8.626667138,           ,,, ,,,0.073,,, ,56.11187929,45683.292,,37814010.77, ,,2334733.3,3948.18,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
3.3,2.2,4,152.2190476,,,,,,9.904587481,8.4813,,, ,,,0.072,,, ,55.80111542,39510.409,,38021185.97, ,,2353437.2,4135.234762,,,,,,,,,,,,,,,,,0.3714,,,,,,,0.598,,,-0.150250941,3.286
2.3,2,2,168.05,,,,,,15.69305032,           ,,, ,,,0.071,,, ,55.58044509,36553.743,,38773876.37, ,,2223632.4,4067.243182,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
4.8,1.9,10,180.4590909,,,,,,7.166328012,           ,,, ,,,0.07,,, ,55.98606571,35448.969,,39063555.73, ,,2453519.4,3989.912273,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
5.5,2.6,11,216.8952381,,,,,,12.08690101,11.2538,,, ,,,0.069,,, ,55.85771432,34200.905,,38844773.77, ,,2346257,4001.841905,,,,,,,,,,,,,,,,,1.2986,,,,,,,1.042,,,5.500936835,2.1142
6.1,2.9,10,221.726087,,,,,,14.46331767,           ,,, ,,,0.068,,, ,56.99542561,35028.128,,37754889.82, ,3015115.9,2534614.1,3978.462174,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
5.6,3.2,6,197.875,,,,,,13.34298674,           ,,, ,,,0.067,,, ,56.74620358,39255.013,,38255541.7, ,3057665.2,2637343.8,3650.0895,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
4.2,3.9,10,152.3681818,,,,,,9.414048517,10.2962,,, ,,,0.067,,, ,57.68108905,35649.989,,38237934.53, ,2860970.4,2811661.4,3708.857727,,,,,,,,,,,,,,,,,1.5632,,,,,,,1.3557,,,-0.801908127,3.3083
3.1,1.3,7,136.0285714,,,,,,10.35468043,           ,,, ,,,0.066,,, ,56.77509505,35738.27,,37343683.51, ,2711299.5,2637653,3765.334762,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
1.4,3.2,0,116.3869565,,,,,,11.78365622,           ,,, ,,,0.066,,, ,57.67673832,34324.264,,38677739.45, ,2555085.6,2516179.2,3758.413478,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
2.5,5.6,4,93.97619048,,,,,,4.25663988,7.5769,,, ,,,0.066,,, ,56.65180771,35179.628,,37440252.23, ,2411390,2408795.2,3803.612857,,,,,,,,,,,,,,,,,-0.3537,,,,,,,0.4566,,,-0.421667268,1.5062
