-13.2,,2,,,6.646353849,-5.0725,,,,,,,0.301060711,-10.17723675,,-0.628579518,,,16.10928558,1.129415087,,,,,,,,0.4046,,
-15,,-5,,,8.597306752,,,,,,,,-1.28944925,-5.871406911,,-3.041821475,,,-1.767080929,6.201760542,,,,,,,,,,
-16,,-5,,,5.181485775,,,,,,,,2.243925125,2.111018446,,6.693757886,,,4.105739476,0.66090272,,,,,,,,,,
-14.5,,-5,,,1.025268427,-3.6097,,,,,,,-2.283491115,1.326582882,,-5.784391487,,,1.63235418,-5.88001116,,,,,,,,0.1529,,
-10.6,,-3,,,5.802647911,,,,,,,,2.071013796,-8.963041319,,3.140360014,,,1.593117882,-2.04547556,,,,,,,,,,
-10.1,,-1,,,3.269230769,,,,,,,,-1.174159116,3.179742492,,-1.714573766,,,-8.793554987,6.996141742,,,,,,,,,,
-15,,-5,,,-1.795243177,-2.8981,,,,,,,1.060121445,15.52647781,,1.634605084,,,16.76681475,6.129753359,,,,,,,,0.2868,,
-13.7,,-2,,,5.050255396,,,,,,,,-0.284773046,-2.635685411,,0.818880245,,,-0.551009532,0.933286334,,,,,,,,,,
-12.4,,-2,,,7.539544469,,,,,,,,0.10065513,-3.943291071,,-0.375758348,,,0.078334965,-1.480881626,,,,,,,,,,
-13.5,,-5,,,7.964447543,-3.3079,,,,,,,-0.069144076,-2.754502222,,0.793290285,,,5.99019328,-1.331029595,,,,,,,,0.6443,,
-12.7,-28.5,3,,,-3.641663766,,,,,,,,-1.203199132,-5.792223459,,-0.149476304,,,-3.946401211,-2.368893323,,,,,,,,,,
-14.9,-27.1,-6,,,1.756088952,,,,,,,,0.826967354,10.31030812,,1.191599699,,,10.55182861,1.90273799,,,,,,,,,,
-15.4,-26.7,-7,,,1.428517009,-4.8994,,,,,,,0.551237319,6.724012278,,-1.975009042,,,-45.37863294,4.930742378,,,,,,,,0.4277,,
-12.4,-27,-9,,,7.726931733,,,,,,,,1.064487538,-5.412447591,,1.138310434,,,57.57889345,-1.980881546,,,,,,,,,,
-14.4,-26.2,-14,,,3.959640495,,,,,,,,-0.351033843,3.617040751,,-2.283225706,,,29.40380618,-1.392219841,,,,,,,,,,
-12.3,-25.9,-3,,,13.34904907,-6.1968,,,,,,,0.596845267,-1.175766103,,3.357050478,,,3.38205418,1.760129748,,,,,,,,0.3652,,
-12.2,-25.2,-6,,,12.24948675,,,,,,,,-0.111055089,7.727126461,,-0.491501688,,,-6.855337227,-1.359826594,,,,,,,,,,
-13,-26.9,-7,,,7.857564609,,,,,,,,0.020447235,-10.02160192,,-2.099935715,,,2.509356234,0.202290421,,,,,,,,,,
-9.1,-25.4,-3,,,9.357655735,-3.5588,,,,,,,0.854728933,-3.681863697,,-0.511236486,,,2.539540556,4.922459697,,,,,,,,0.6771,,
-10.3,-14.3,-5,,,10.06979845,,,,,,,,-0.029424647,8.23418505,,-0.331033761,,,-8.616978489,7.529139155,,,,,,,,,,
-10.2,-14.2,-8,,,7.37431558,,,,,,,,0.36298787,1.459076392,,1.260499217,,,8.092587328,10.29727285,,,,,,,,,,
-11.3,-15.2,-5,,,-0.1937046,-1.4149,,,,,,,-0.558116945,5.44392405,,-1.940118396,,,-2.468300393,0.100735754,,,,,,,,0.518,,
-9.6,-12.9,-2,,,6.718742945,,,,,,,,0.46211821,-4.230516099,,1.13958136,,,-10.54583732,-3.286541938,,,,,,,,,,
-9.6,-17.8,-9,,,5.303096002,,,,,,,,0.040473336,23.72526496,,-0.806950954,,,5.098105328,9.969147328,,,,,,,,,,
-10.1,-15.9,-2,,,2.444978592,0.3613,,,,,,,-0.25552895,-20.36628963,,-3.144765286,,,-12.01948529,8.980689113,,,,,,,,0.5479,,
-10.6,-12.8,-5,,,5.693921022,,,,,,,,-0.290569417,13.91687882,,0.825335433,,,-27.12285348,6.692947269,,,,,,,,,,
-10.9,-13.6,-6,,,3.10333578,,,,,,,,-1.142685383,-39.11905035,,-6.082094186,,,45.45158298,0.463616261,,,,,,,,,,
-10.5,-16.4,-8,,,3.094927562,3.8691,,,,,,,1.733464389,83.4867865,,6.387366775,,,-4.500526437,-2.810161725,,,,,,,,0.2036,,
-12,-14.8,-12,,,5.756836788,,,,,,,,0.07331163,-12.27179172,,2.442094917,,,4.04854762,1.873440547,,,,,,,,,,
-9.4,-8.5,-6,,,-3.352002358,,,,,,,,0.013258438,-6.268705614,,-8.860488146,,,11.07036802,3.202534828,,,,,,,,,,
-11.7,-9,-5,,,7.41766042,5.6547,,,,,,,-0.605557121,1.275586984,,3.010982017,,,5.420386039,3.159165756,,,,,,,,1.2309,,
-12.2,-14.1,-9,,,-2.31207695,,,,,,,,0.16271888,6.815352204,,-1.38950111,,,-23.93072424,-2.236026207,,,,,,,,,,
-10.9,-15.8,-7,,,-6.457594511,,,,,,,,-0.18577244,-8.33176302,,-0.181888448,,,10.78766,3.817903427,,,,,,,,,,
-11.3,-13.7,-9,,,15.29462505,4.41,,,,,,,0.778321901,1.243743475,,-0.271699011,,,1.123281599,2.20700337,,,,,,,,-1.1562,,
-10.8,-14.4,-8,,,0.08885128,,,,,,,,-0.800780757,-9.864038683,,0.316625434,,,15.02300805,-1.199279107,,,,,,,,,,
-10.3,-11.7,-5,,,-3.491867408,,,,,,,,0.957334004,8.271237471,,0.907284552,,,-10.53371914,1.776406187,,,,,,,,,,
-9.7,-12.4,-10,,,7.434835209,5.6774,,,,,,,0.085173066,5.208006579,,-1.215188835,,,-34.69537361,7.812820683,,,,,,,,0.7064,,
-10.7,-11.2,-5,,,3.631501434,,,,,,,,1.42790555,-1.447531567,,4.695444333,,,48.99192863,2.692272286,,,,,,,,,,
-8.5,-10.5,-4,,,-1.534628011,,,,,,,,0.314584174,2.335479084,,-2.069878347,,,3.170945726,-0.173869557,,,,,,,,,,
-10.4,-8.8,-10,,,10.11043868,3.9023,,,,,,,-0.582891522,-7.082814788,,0.434901793,,,19.48578331,0.445149067,,,,,,,,1.1112,,
-9.7,-10.5,-8,,,5.311702215,,,,,,,,0.122705261,22.48413313,,2.5982655,,,3.991884344,8.847737061,,,,,,,,,,
-9.2,-10.5,-7,,,11.02348482,,,,,,,,1.141971508,-3.879265229,,-1.109972396,,,-11.04392199,4.840921607,,,,,,,,,,
-10.2,-10.3,-8,,,6.456089341,2.584,,,,,,,0.330553289,-0.94102584,,-0.877252556,,,2.610947211,-3.162084097,,,,,,,,1.3975,,
-8.3,-12.6,-4,,,11.08639364,,,,,,,,0.775622394,-3.178666555,,3.518516009,,,17.96834281,-9.749725855,,,,,,,,,,
-7,-11.8,-3,,,14.25031593,,,,,,,,0.155892776,-1.324908911,,-0.573730459,,,-8.096900031,-17.86467032,,,,,,,,,,
-6.1,-9.2,0,,,7.247732161,4.0021,,,,,,,-0.284446228,-6.725336371,,-0.952240671,,,-2.528198182,-6.304062236,,,,,,,,1.2906,,
-5.9,-8.4,-8,,,8.175515725,,,,,,,,1.551345654,9.193676947,,1.800414744,,,7.337708138,5.391690975,,,,,,,,,,
-5.6,-11.3,-6,,,19.79348893,,,,,,,,0.513035532,-9.257713148,,1.248300196,,,-12.56302958,15.6270212,,,,,,,,,,
-4.9,-8.2,-3,,,11.40078485,3.8343,,,,,,,0.919482358,12.89736221,,3.435846713,,,15.66751736,12.11373875,,,,,,,,0.9904,,
-1.8,-8.3,0,,,2.715135196,,,,,,,,-0.456424422,-12.04316821,,-1.292615511,,,0.537797735,-4.144476139,,,,,,,,,,
-1.7,-6,0,,,14.87848966,,,,,,,,1.367977279,7.273870368,,0.575892808,,,-3.12565786,-1.346981145,,,,,,,,,,
-1.3,-5.7,5,,,6.25698671,7.6665,,,,,,,0.080016078,3.570781065,,2.545458739,,,12.17131359,2.928787727,,,,,,,,0.9321,,
-0.8,-4.3,7,,,1.024397873,,,,,,,,0.256792382,9.233310406,,-0.742633557,,,-2.710365591,0.157615945,,,,,,,,,,
-1.9,-7.1,7,,,10.93363683,,,,,,,,0.364866275,-4.599570821,,1.420828105,,,3.975342203,-0.345896792,,,,,,,,,,
0.8,-5.2,7,,,5.068280571,7.6416,,,,,,,0.456804126,-7.496470117,,0.444294751,,,-6.273535729,3.602770714,,,,,,,,1.2289,,
1.1,-3.8,8,,,2.695249664,,,,,,,,0.269701981,-5.979970307,,0.599649817,,,12.84635242,4.575962973,,,,,,,,,,
-0.6,-0.2,1,,,12.07382667,,,,,,,,0.34481263,8.00594172,,2.593226069,,,-1.756653945,0.512748279,,,,,,,,,,
2.2,-1.3,1,,,16.09696547,7.768,,,,,,,1.640080918,9.846514869,,0.364879491,,,3.359401169,1.444762446,,,,,,,,0.9799,,
2.9,-3.9,6,,,8.128175068,,,,,,,,-0.69549304,-8.557855479,,1.837326186,,,-5.49201473,4.345184806,,,,,,,,,,
2.3,-1.6,9,,,2.080068386,,,,,,,,0.216664269,-4.687790316,,0.759205488,,,10.84697341,1.32515955,,,,,,,,,,
2,0.2,4,,,11.2448692,9.7163,,,,,,,-1.134648699,-0.077025299,,0.013305809,,,7.497749879,-1.310476194,,,,,,,,0.7602,,
3.4,-1.4,4,,,13.5372292,,,,,,,,1.725686294,2.693805632,,2.048401976,,,2.754596958,2.949926942,,,,,,,,,,
3.9,-0.1,7,,,12.0116088,,,,,,,,-1.059726217,-3.095068876,,-0.918063879,,,-16.98402247,2.212683659,,,,,,,,,,
5.4,1.9,11,,,12.51702271,8.2843,,,,,,,1.88137542,13.90115549,,1.343616407,,,-4.362351466,0.295214618,,,,,,,,0.9611,,
4,2.7,7,172.4095238,,6.970353743,,,,,,,,0.806635547,-22.56693291,,-2.984608059,,,6.918586932,-1.002515096,,,,,,,,,,
2.1,1.4,5,164.7565217,,8.626667138,,,,,,,,0.055322135,64.52081092,,1.836143007,,,8.078084187,4.789594317,,,,,,,,,,
3.3,2.2,4,152.2190476,,9.904587481,8.4813,,,,,,,-0.553829005,-13.48473309,,0.515427406,,,0.761316488,4.737746554,,,,,,,,0.3714,,
2.3,2,2,168.05,,15.69305032,,,,,,,,-0.395458638,-7.494828957,,2.133013033,,,-5.478088475,-1.644201212,,,,,,,,,,
4.8,1.9,10,180.4590909,,7.166328012,,,,,,,,0.729790151,-3.018414872,,0.774787741,,,10.32615836,-1.901310191,,,,,,,,,,
5.5,2.6,11,216.8952381,,12.08690101,11.2538,,,,,,,-0.229255958,-3.482786319,,-0.616345133,,,-4.361880504,0.298994845,,,,,,,,1.2986,,
6.1,2.9,10,221.726087,,14.46331767,,,,,,,,2.036802444,2.366411821,,-2.618684711,,,8.060506776,-0.58422425,,,,,,,,,,
5.6,3.2,6,197.875,,13.34298674,,,,,,,,-0.437266719,12.08683401,,1.294840345,,1.937406418,4.064781837,-8.253758854,,,,,,,,,,
4.2,3.9,10,152.3681818,,9.414048517,10.2962,,,,,,,1.647485491,-9.182380279,,-0.089431435,,-6.181561954,6.727923246,1.610048939,,,,,,,,1.5632,,
3.1,1.3,7,136.0285714,,10.35468043,,,,,,,,-1.570695025,0.267586088,,-2.233050828,,-5.480327301,-6.208320296,1.522760882,,,,,,,,,,
1.4,3.2,0,116.3869565,,11.78365622,,,,,,,,1.588096452,-3.99179118,,3.263498029,,-5.777904404,-4.737592231,-0.183815891,,,,,,,,,,
2.5,5.6,4,93.97619048,,4.25663988,7.5769,,,,,,,-1.777025961,2.542616937,,-2.943449871,,-5.611458581,-4.294743447,1.202618582,,,,,,,,-0.3537,,
0.8,4.6,-1,98.84090909,,16.0866891,,,,,,,,0.31662921,-6.447874509,,0.671561095,,2.280967787,-0.813302928,-0.8030557,,,,,,,,,,
3,3.1,3,107.7217391,,11.82849978,,,,,,,,0.080397361,-4.238745263,,2.125851934,,-3.00852384,-5.322909194,-9.12561285,,,,,,,,,,
-1.1,-2.7,-9,129.19,,6.150889641,6.9554,,,,,,,0.96587662,60.73986346,,0.361791448,,2.610227764,-2.167659114,-6.840190309,,,,,,,,0.1329,,
-2.5,-4.4,-6,118.6782609,,0.663975397,,,,,,,,0.215981137,-37.75832484,,-2.643663755,,3.040262664,2.550494819,-3.088632797,,,,,,,,,,
-4.1,-5.7,-10,109.2318182,,3.900993532,,,,,,,,0.211577409,26.7001676,,1.998735414,,0.332683741,-7.509231744,-0.904768642,,,,,,,,,,
-6.1,-8.3,-13,113.0761905,,5.28470675,3.8656,,,,,,,-1.136389472,14.10387621,,-1.247710666,,3.5803046,10.09433543,-1.813010351,,,,,,,,1.2134,,
-7.5,-11.9,-14,97.08695652,,6.525637787,,,,,,,,-0.701826552,-27.0826793,,3.769210498,,-3.902212325,0.398344606,-3.995847911,,,,,,,,,,
-11.4,-12.4,-20,89.815,,-1.638955674,,,,,,,,-1.285290143,-12.32778083,,-5.209013963,,-5.439253145,-1.428951094,9.934752223,-0.747198007,,,,,,,,,
-10.8,-3.7,-15,84.6047619,,1.672542965,1.229,,,,,,,0.538651817,16.48527178,,2.881935226,,-3.895100333,-0.60903231,8.212281326,-1.174860271,,,,,,,-0.4315,,
-8.3,-4,-6,85.58636364,,6.412026072,,,,,,,,-0.448928993,4.873685048,,-1.698512099,,2.551520672,-33.01235991,1.402076546,-0.184672207,,,,,,,,,
-6.4,-4.5,-6,72.43913043,,-2.711608813,,,,,,,,0.127390773,0.121124425,,0.204173198,,2.733209207,43.67627111,-1.790617874,-0.370027752,,,,,,,,,
-9.1,-4.7,-12,87.18,,10.96357599,-0.2739,,,,,,,0.168897405,9.712881345,,2.05871724,,-3.637484268,-2.987072072,-1.033636935,1.810584958,,,,,,,1.1675,,
-8.5,-4.3,-10,85.55652174,,7.690461646,,,,,,,,-0.110727779,-1.787081991,,0.616556874,,2.051762419,-1.159868214,-2.099366411,-1.880984952,,,,,,,,,
-6,-4.2,-7,81.11818182,,5.805897343,,,,,,,,-1.289968766,-6.410098296,,-1.199592616,,-6.719487697,-2.881903772,-0.897953438,-0.0232369,,,,,,,,,
-7.7,-4.8,-8,77.56666667,,8.210763524,1.3707,,,,,,,1.091200274,-0.088900098,,0.025014639,,13.24390836,7.995655948,-2.165712845,0.325392214,,,,,,,0.6747,,
-7.6,-4.5,-11,76.60434783,,11.56255318,,,,,,,,-0.218188592,-3.380421826,,1.08216475,,-1.182219336,-2.294617851,-1.099518095,0.509672188,,,,,,,,,
-9.8,-5.6,-11,79.47142857,,4.546347228,,,,,,,,0.54345612,-1.398602245,,-0.354655306,,0.131372392,0.212435263,-0.024617599,0.898928201,,,,,,,,,
-9.2,-7.6,-10,84.63636364,,4.195546051,1.6143,,,,,,,0.246552615,11.30670445,,0.403752986,,3.546963274,1.603002529,-1.919903452,-0.456881782,,,,,,,0.5059,,
-9.5,-7,-8,73.51304348,,5.753020262,,,,,,,,0.610988268,-7.623172765,,-0.018368193,,0.64712444,-7.754888004,5.485226285,0.481927711,,,,,,,,,
-8.5,-10,-5,78.045,,14.41957705,,,,,,,,0.890876647,5.179764278,,1.502312508,3.093643677,10.95063067,24.2661548,1.989338676,0.342583076,,,,,,,,,
-9.8,-11,-8,78.96363636,,22.43289068,3.254,,,,,,,-0.883440834,-13.72651409,,1.415472228,-5.573923893,-4.238882741,-6.90466772,0.850293385,-1.0583817,,,,,,,1.4019,,
-11.7,-13,-11,82.82272727,,-1.354510301,,,,,,,,-0.008963546,22.22039016,,-2.058055,1.65828143,-6.525657231,-0.296579694,-1.966155819,0.011502185,,,,,,,,,
-12.8,-11.8,-13,79.99047619,,6.905390665,,,,,,,,-0.27069179,31.38954019,,-0.107204531,-5.115849501,-3.665736753,1.153472024,1.347858083,-0.471535365,,,,,,,,,
-14.9,-12.5,-14,71.29090909,,3.718961879,7.394,,,,,,,-0.296864557,-43.06350907,,-0.70077281,-2.924002056,2.00108931,-2.97175423,-1.810825892,-1.201756413,,,,,,,-1.2157,,
-15.4,-11,-17,69.06956522,,2.467824512,,,,,,,,0.168630975,8.553169633,,-1.415147584,1.958114316,2.388227976,-0.480285271,-2.722889728,-1.263157895,,,,,,,,,
-16.6,-11.9,-21,98.34761905,,-0.849134763,,,,,,,,-0.183751594,3.955257005,,0.689230924,-10.50554321,0.850639733,1.861890252,-5.126315355,0.130300877,,,,,,,,,
-17.5,-13.2,-19,111.9272727,,5.871685858,3.8526,,,,,,,-1.216367127,-4.412000968,,-1.558653296,2.540010292,-2.379274742,-4.289046348,-1.248057854,-1.183011948,,,,,,,0.3089,,
-19.3,-19.7,-24,92.96818182,,-2.16884248,,,,,,,,-0.59136358,7.11748619,,-0.022154247,2.614520403,1.227381493,2.435973969,0.036402228,0.478869867,,,,,,,,,
-21.5,-18.1,-28,73.4,,0.809749578,,,,,,,,-1.024073769,-7.890807837,,-1.586987525,-6.287331337,3.520270387,-0.156053862,3.099883259,-1.501251043,,,,,,,,,
-21.6,-17.3,-29,63.32173913,,3.673241261,2.3303,,,,,,,-1.405555506,-11.7263758,,-2.652941843,-0.511292549,-4.120757336,-7.437172226,-0.552259405,-1.681383815,,,,,,,-1.2326,,
-23.9,-21.7,-29,41.51904762,,,,,,,,,,-2.137063059,10.12884171,,-2.230278765,-6.674473761,-2.689044271,13.88368126,2.341352312,0.688976378,,,,,,,,,
-24.5,-23.8,-28,72.53,,,,,,,,,,0.373596263,-12.90990739,,2.122122482,-2.467883825,2.392154231,-19.85404943,5.033226181,-0.928641251,,,,,,,,,
-23.9,-22.4,-25,75.62173913,,,1.4148,,,,,,,-0.308746796,3.091794223,,0.448819305,6.450412103,4.854659478,23.90984599,3.413129339,-0.22200296,,,,,,,-0.7597,,
-23.8,-24.6,-32,78.17272727,,,,,,,,,,1.150182248,-0.635710527,,0.755178977,-2.558726178,-0.905014034,7.305380063,1.257768772,-0.704573548,,,,,,,,,
-24.2,-22.9,-26,62.24285714,,,,,,,,,,-0.97335279,-7.651051337,,-2.214097499,-3.193519622,4.41046038,-4.087786096,-3.643264335,0.136935143,,,,,,,,,
-24.6,-25.1,-33,43.81363636,,,1.1706,,,,,,,0.79752608,5.019540209,,3.853691827,5.381701663,11.78295826,-7.320871445,1.187377967,-0.571854799,,,,,,,1.0103,,
-22.8,-25.2,-30,44.71818182,,,,,,,,,,-0.283197026,14.63483806,,-1.415212641,-8.995307413,-10.59941464,-3.076699141,6.532342481,-0.487621905,,,,,,,,,
-23.4,-25.6,-31,68.78636364,,,,,,,,,,0.35119895,-6.703664195,,0.499493867,2.698273402,4.792154645,5.151408693,2.301871171,1.294132429,,,,,,,,,
-21,-24.4,-29,111.2318182,,,1.0366,,,,,,,-0.748131862,-1.951832021,,0.26704538,0.566867428,-4.565155824,-4.635670795,-2.854552338,0.39692384,,,,,,,0.3164,,
-22,-26.3,-27,124.2904762,,,,,,,,,,0.346101466,-0.620684615,,0.403904461,2.384813613,1.420754465,8.270554689,3.248547608,-0.086483815,,,,,,,,,
-17.7,-26.2,-15,107.5227273,,,,,,,,,,-0.524055531,-4.370914815,,-2.240399139,3.977890744,-4.540957194,7.190824684,2.521422351,0.123655249,,,,,,,,,
-16.3,-25.6,-15,73.66521739,,,4.467,,,,,,,2.542485974,7.755810633,,6.892939035,8.177056724,1.536598761,-6.997986628,4.247911208,0.185253798,,,,,,,0.9524,,
-11.7,-20.3,-7,71.64761905,,6.364618075,,,,,,,,0.309254341,7.885239642,,-3.657176015,6.341097533,1.935496518,-13.82171157,4.112168207,0.098619329,,,,,,,,,
-8.1,-20.7,2,72.445,,8.391823938,,,,,,,,-0.380926809,4.805852233,,0.601588108,0.808293771,7.076681026,8.447290928,0.644891464,1.354679803,,,,,,,,,
-9.9,-16.3,-7,85.34347826,,10.95716077,4.5387,,,,,,,-0.581156154,-2.555618847,,1.250929551,4.002911125,-4.68964017,-7.24626619,-1.161503407,0.170109356,,,,,,,0.7036,,
-7.7,-13.9,-5,85.57142857,,7.757223915,,,,,,,,-0.788137184,-13.88115082,,2.949223536,6.29068747,-1.563889908,7.110265801,-1.128732849,1.637554585,,,,,,,,,
-7,-10,-2,90.16363636,,13.98158718,,,,,,,,-0.204453139,9.196093203,,-1.111996179,7.664914593,4.638265648,10.97697181,2.38193218,-0.179018976,,,,,,,,,
-6.3,-10.6,-1,92.90909091,,7.269179308,3.1804,,,,,,,0.80873115,-8.069440141,,0.394087767,5.328139797,1.516167391,0.25504322,-5.397249992,0.669536107,,,,,,,1.1498,,
-6.3,-11,-3,103.7,,6.669543051,,,,,,,,-0.032521243,-7.086983507,,-2.05111271,6.511819698,-5.478872775,5.684062181,-1.558556306,0.249406176,,,,,,,,,
-4.7,-6.6,3,111.5608696,,8.676836868,,,,,,,,1.126124449,2.790306638,,0.249222731,11.36976388,7.983421219,0.351774498,2.903713388,0.177704063,,,,,,,,,
-4,-3.1,6,104.6909091,,12.63879957,5.0061,,,,,,,0.531385668,1.920379829,,0.797153407,8.830280107,-8.832304355,4.504849391,-3.160377506,0.745033113,,,,,,,0.2797,,
-2.9,-2.2,9,86.92380952,,8.213475711,,,,,,,,0.149751262,8.202019297,,1.87360226,-0.764810244,-1.994295255,-6.963778292,-3.913031409,0.856908088,,,,,,,,,
-2.6,-2.6,12,84.4,,7.07235401,,,,,,,,0.382018797,-10.15193384,,1.154241322,12.30571116,-8.480547462,3.072819572,1.028669318,0.733240223,,,,,,,,,
